Width params
27 9 4.69874779E-01 1.41956510E+00 1.69884478E+01 18
27 10 4.56612323E-01 1.43179115E+00 2.21572693E-02 16
27 11 6.35903300E-01 1.15151601E+00 6.39230894E-02 20
27 12 3.33942227E-01 1.46505434E+00 1.86698380E-02 15
27 13 3.37472234E-01 1.46634661E+00 2.22758977E-02 16
27 14 4.64972985E-01 1.42426056E+00 2.55751392E-02 19
27 15 4.90174981E-01 1.39796502E+00 3.77897263E-02 19
27 16 2.63932139E-01 1.40629722E+00 5.06058631E-01 11
27 17 6.71664668E-01 1.06927959E+00 6.74238997E-05 16
27 18 5.79983511E-01 1.26379707E+00 -8.86995732E-02 6
27 19 1.57634900E-01 1.16490531E+00 3.97191030E-02 19
27 20 5.04495688E-01 1.38069570E+00 1.45863255E-02 16
27 21 3.31917436E-01 1.46424584E+00 1.54332709E-02 14
27 22 3.12133357E-01 1.45369838E+00 -1.72681138E-01 8
27 23 3.63637491E-01 1.47141956E+00 4.34172730E-02 21
27 24 2.03332297E-01 1.29556321E+00 3.39424268E-01 11
27 25 3.39300906E-01 1.46695788E+00 -3.19974291E-01 7
27 26 4.48875062E-01 1.43821489E+00 4.42987731E-01 11
27 27 1.00000000E+00 -3.55271368E-15 9.08554527E-16 7
27 28 6.03052967E-01 1.21997675E+00 4.12141761E-03 12
27 29 5.28664163E-01 1.34788617E+00 1.56536935E-03 10
27 30 1.64770393E-01 1.18845743E+00 6.16105940E-02 8
27 31 4.39658062E-01 1.44517009E+00 -7.51183131E-03 6
27 32 2.80737730E-01 1.42652317E+00 -8.62974761E-06 3
27 33 5.09478292E-01 1.37430350E+00 9.06722152E-02 21
27 34 3.67591922E-01 1.47151732E+00 -2.85284195E-04 3
27 35 4.65780954E-01 1.42350077E+00 1.61659317E-02 15
27 36 8.01075387E-02 8.08889177E-01 1.65487817E-02 21
27 37 2.96651674E-01 1.44196047E+00 -2.34835887E-01 7
27 38 4.63961196E-01 1.42520409E+00 -3.83681755E-02 5
27 39 4.45947433E-01 1.44050688E+00 1.30672738E-01 20
27 40 4.32159925E-01 1.45025881E+00 1.79003801E-02 2
27 41 3.85212524E-01 1.46990949E+00 -2.29975126E-01 7
27 42 5.91172309E-01 1.24299357E+00 -7.81552862E-02 5
27 43 5.35860137E-01 1.33725417E+00 1.79663991E-02 14
27 44 6.30574439E-01 1.16309220E+00 5.52374359E-02 20
27 45 2.45989811E-01 1.37996856E+00 8.53673177E-02 23
27 46 3.75445547E-01 1.47120866E+00 1.03672654E-02 13
27 47 2.78602078E-01 1.42418124E+00 3.82799172E+00 18
27 48 4.98996516E-01 1.38752202E+00 7.36670830E-04 10
27 49 6.71721606E-01 1.06914247E+00 4.27227134E+00 4
28 0 2.04971409E-01 1.29942426E+00 9.35494296E-03 16
28 1 4.78533855E-01 1.41077201E+00 2.92910707E-02 19
28 2 2.52334966E-01 1.38985882E+00 4.82321655E-02 20
28 3 3.64702682E-01 1.47146274E+00 2.62556394E-02 16
28 4 2.32537388E-01 1.35681311E+00 2.04831143E-03 12
28 5 5.82883061E-01 1.25848812E+00 2.08215914E-01 6
28 6 1.74623784E-01 1.21895883E+00 9.25805875E-02 20
28 7 3.73059988E-01 1.47137254E+00 9.69025587E-02 21
28 8 4.51528581E-01 1.43607149E+00 -1.35213208E-01 8
28 9 3.76048876E-01 1.47115759E+00 6.27545746E-03 12
28 10 5.20477205E-01 1.35950559E+00 2.74785340E-02 16
28 11 5.15336448E-01 1.36653888E+00 1.56701341E+01 18
28 12 4.15919249E-01 1.45948419E+00 1.33785128E-01 20
28 13 3.03151965E-01 1.44727302E+00 1.86404795E-02 13
28 14 4.57949749E-01 1.43062736E+00 1.06419196E-01 22
28 15 4.94376951E-01 1.39306920E+00 2.94760626E-03 12
28 16 1.96219867E-01 1.27819150E+00 1.23111595E-01 20
28 17 4.48922600E-01 1.43817704E+00 2.54551348E-02 13
28 18 4.93800477E-01 1.39374935E+00 5.91603715E-02 21
28 19 2.02796497E-01 1.29428965E+00 1.87587779E-02 13
28 20 3.70585361E-01 1.47147806E+00 3.15445356E-03 12
28 21 2.71191942E-01 1.41554431E+00 2.46346108E-01 11
28 22 3.30404200E-01 1.46360936E+00 3.57289971E-01 11
28 23 4.08595433E-01 1.46282031E+00 1.00393964E-03 10
28 24 2.00088501E-01 1.28776599E+00 -9.05700244E-02 7
28 25 2.66663387E-01 1.40986867E+00 -2.85528793E-02 5
28 26 4.26672130E-01 1.45365387E+00 6.96914172E-02 21
28 27 6.03052967E-01 1.21997675E+00 1.04401001E+01 18
28 28 1.00000000E+00 1.77635684E-15 3.17885136E-16 9
28 29 4.82618314E-01 1.40640609E+00 6.30704820E-03 12
28 30 1.72531799E-01 1.21267337E+00 5.28497839E-02 22
28 31 4.34863708E-01 1.44848337E+00 6.63230234E-02 9
28 32 3.23708988E-01 1.46045887E+00 5.08140514E-01 11
28 33 4.37843435E-01 1.44644887E+00 3.59447894E-02 15
28 34 2.61471552E-01 1.40298292E+00 2.17157417E-04 10
28 35 3.13155944E-01 1.45436383E+00 1.60489750E-02 16
28 36 7.90131105E-02 8.02185814E-01 8.42619869E-02 6
28 37 2.18264273E-01 1.32883540E+00 4.57258975E-04 17
28 38 4.89601476E-01 1.39862208E+00 4.98796099E-03 12
28 39 3.47227827E-01 1.46915448E+00 2.28155070E-02 19
28 40 2.70357462E-01 1.41452134E+00 -2.23860637E-01 7
28 41 3.88857316E-01 1.46916951E+00 6.67577684E-02 21
28 42 5.43752847E-01 1.32514844E+00 1.00848250E+01 18
28 43 5.39263700E-01 1.33209046E+00 8.91454721E+00 18
28 44 5.53628206E-01 1.30935712E+00 2.45183836E-02 16
28 45 2.63879856E-01 1.40622775E+00 7.06035899E-02 21
28 46 2.64795858E-01 1.40743881E+00 -2.30407843E-04 3
28 47 2.42386909E-01 1.37406233E+00 2.92801180E+00 4
28 48 4.89546588E-01 1.39868482E+00 1.40827763E-02 15
28 49 4.94282720E-01 1.39318056E+00 2.70678372E-02 15
29 0 1.32503582E-01 1.07123613E+00 1.47614537E-02 19
29 1 5.50525528E-01 1.31439501E+00 8.61969361E-02 21
29 2 1.87704511E-01 1.25603322E+00 2.57684158E-01 11
29 3 2.26562541E-01 1.34554066E+00 -1.59962334E-04 3
29 4 1.44587346E-01 1.11845338E+00 1.78950211E-01 9
29 5 6.46217657E-01 1.12860337E+00 3.46772803E-02 14
29 6 1.11196154E-01 9.76951386E-01 8.65031731E-03 14
29 7 3.91569772E-01 1.46853006E+00 -2.72237009E-02 8
29 8 5.12369900E-01 1.37050433E+00 2.68645493E+00 4
29 9 2.84198910E-01 1.43018088E+00 1.27278492E-02 13
29 10 4.22976431E-01 1.45578137E+00 4.98088397E+00 18
29 11 5.45348586E-01 1.32264501E+00 -1.23632038E-01 8
29 12 2.53035187E-01 1.39091086E+00 -1.69464797E-04 3
29 13 3.68745829E-01 1.47151369E+00 5.53696921E-02 19
29 14 5.84548800E-01 1.25541210E+00 8.05589486E-05 17
29 15 3.07560676E-01 1.45055812E+00 5.55048550E-02 5
29 16 1.06514230E-01 9.54144538E-01 1.35101494E-02 15
29 17 3.03658560E-01 1.44766348E+00 1.31835476E-02 14
29 18 6.51267879E-01 1.11714384E+00 1.15519248E-02 19
29 19 1.47043683E-01 1.12754600E+00 1.77586525E-02 13
29 20 3.06269669E-01 1.44962248E+00 1.48257319E-02 2
29 21 1.64474596E-01 1.18750603E+00 1.91279308E-01 11
29 22 2.24887338E-01 1.34226771E+00 2.19447949E-02 13
29 23 2.04625517E-01 1.29861387E+00 7.21459868E+00 18
29 24 1.59041015E-01 1.16964689E+00 1.65841449E-02 13
29 25 2.40519278E-01 1.37091662E+00 8.28212756E-02 14
29 26 6.07932305E-01 1.21025156E+00 1.43678785E-02 16
29 27 5.28664163E-01 1.34788617E+00 1.08737758E-02 13
29 28 4.82618314E-01 1.40640609E+00 2.32162383E-01 22
29 29 1.00000000E+00 -0.00000000E+00 1.97086632E-18 23
29 30 1.39150377E-01 1.09772954E+00 3.23849116E-02 5
29 31 4.15222194E-01 1.45982406E+00 1.73384762E-01 20
29 32 1.70799119E-01 1.20739069E+00 3.45466026E-04 17
29 33 5.69586311E-01 1.28235512E+00 -6.97532640E-02 6
29 34 1.79745467E-01 1.23392639E+00 9.14408144E-04 12
29 35 2.17747527E-01 1.32775389E+00 3.38111584E-01 9
29 36 4.71221007E-02 5.75834551E-01 4.22322147E-03 2
29 37 1.97729576E-01 1.28196385E+00 5.26265442E-03 13
29 38 5.65215086E-01 1.28993147E+00 2.87985316E+00 4
29 39 2.33579563E-01 1.35871598E+00 5.32050469E-02 21
29 40 1.86658034E-01 1.25320489E+00 9.73793576E-03 2
29 41 2.40707284E-01 1.37123591E+00 -6.60837136E-02 6
29 42 8.48327843E-01 5.58159378E-01 9.02143533E-01 4
29 43 5.69690090E-01 1.28217361E+00 -3.11208698E-02 8
29 44 5.47010487E-01 1.32001793E+00 2.59474930E-03 12
29 45 2.89469970E-01 1.43542799E+00 1.69783921E-02 15
29 46 1.86665397E-01 1.25322487E+00 4.78009271E-01 11
29 47 2.35571460E-01 1.36230125E+00 1.67292460E-01 8
29 48 3.20660747E-01 1.45884168E+00 1.77507457E-02 2
29 49 5.50505270E-01 1.31442767E+00 2.16851029E-02 2
30 0 3.52895592E-01 1.47028025E+00 2.71457888E-02 19
30 1 1.90565507E-01 1.26364695E+00 2.09119563E-03 12
30 2 8.70903194E-02 8.50283531E-01 3.58418659E-02 19
30 3 2.99634269E-01 1.44446808E+00 2.03658474E-02 16
30 4 2.14730296E-01 1.32134071E+00 1.42004464E-02 13
30 5 2.03686389E-01 1.29640176E+00 1.23912986E-01 8
30 6 1.52971117E-01 1.14881685E+00 1.05093163E-02 16
30 7 2.82360969E-01 1.42825971E+00 3.06507107E-03 12
30 8 1.83614082E-01 1.24484406E+00 7.80701316E-02 23
30 9 2.37564767E-01 1.36582160E+00 6.76607153E-02 20
30 10 1.67893219E-01 1.19837284E+00 -5.95169319E-02 5
30 11 1.81490829E-01 1.23889281E+00 7.80086998E+00 18
30 12 3.06980117E-01 1.45014006E+00 1.44684143E-02 14
30 13 2.24093544E-01 1.34069942E+00 -5.67777501E-02 9
30 14 1.89697873E-01 1.26135626E+00 2.30261478E-04 17
30 15 2.41303939E-01 1.37224529E+00 5.84587376E-02 6
30 16 2.60721654E-01 1.40195446E+00 2.67338716E-01 11
30 17 3.45701012E-01 1.46878819E+00 3.16842297E-01 11
30 18 8.43510375E-02 8.34322243E-01 4.15913716E-03 19
30 19 1.29749030E-01 1.05986961E+00 -2.03466887E-02 8
30 20 2.12299732E-01 1.31605128E+00 -6.22035347E-02 5
30 21 2.86674045E-01 1.43269303E+00 -1.13622701E-01 7
30 22 1.36070518E-01 1.08561523E+00 5.55853978E-02 21
30 23 2.87591987E-01 1.43360293E+00 4.85753581E+00 4
30 24 8.01661809E-01 7.08888516E-01 8.26875859E-03 15
30 25 1.46417936E-01 1.12524536E+00 4.17423955E-04 2
30 26 1.88026824E-01 1.25689963E+00 2.14403281E-02 13
30 27 1.64770393E-01 1.18845743E+00 6.96436198E-03 14
30 28 1.72531799E-01 1.21267337E+00 1.83554224E-02 2
30 29 1.39150377E-01 1.09772954E+00 2.04283614E-04 17
30 30 1.00000000E+00 -0.00000000E+00 5.96980514E-16 7
30 31 1.38733698E-01 1.09610666E+00 9.94943750E-05 17
30 32 3.51211061E-01 1.46998395E+00 1.89968227E-03 10
30 33 1.84322105E-01 1.24680668E+00 4.33915606E-02 6
30 34 2.02879696E-01 1.29448778E+00 1.16977888E-02 14
30 35 1.72542293E-01 1.21270515E+00 2.84338116E-03 8
30 36 1.56188207E-01 1.15997454E+00 7.32072996E+00 18
30 37 2.86577727E-01 1.43259688E+00 6.42941871E-02 22
30 38 2.26188143E-01 1.34481349E+00 1.38208257E-02 15
30 39 2.05206247E-01 1.29997314E+00 7.77603112E-02 20
30 40 1.47832634E-01 1.13043151E+00 6.97278242E-02 22
30 41 3.33540305E-01 1.46489777E+00 2.36018560E-01 23
30 42 1.29577532E-01 1.05915424E+00 2.39678092E-01 11
30 43 1.49164582E-01 1.13526479E+00 7.58332484E-03 15
30 44 1.85444599E-01 1.24989593E+00 2.34785315E-01 11
30 45 5.52555558E-01 1.31110669E+00 -5.02612448E-02 5
30 46 2.50103442E-01 1.38645411E+00 1.14166267E-01 22
30 47 2.71062993E-01 1.41538690E+00 3.96828448E+00 4
30 48 2.06596316E-01 1.30320010E+00 4.43875682E+00 4
30 49 9.16470816E-02 8.76076503E-01 5.66880872E-03 16
31 0 2.09011845E-01 1.30871877E+00 4.87958171E-03 12
31 1 7.43479905E-01 8.81510045E-01 3.77676074E+00 4
31 2 1.84806964E-01 1.24814442E+00 1.69732452E-02 2
31 3 2.89358064E-01 1.43532061E+00 1.68173858E-03 12
31 4 2.13519054E-01 1.31871862E+00 2.08971673E-04 17
31 5 3.52161133E-01 1.47015503E+00 2.00501548E-02 15
31 6 9.61729028E-02 9.00796814E-01 4.60680140E-02 22
31 7 4.44429190E-01 1.44166525E+00 -2.79550794E-02 5
31 8 5.06964074E-01 1.37755348E+00 9.56717545E-02 23
31 9 2.87608036E-01 1.43361874E+00 5.77750910E-03 12
31 10 3.45600617E-01 1.46876316E+00 7.40816441E-02 22
31 11 3.79081303E-01 1.47084240E+00 1.19318836E-02 15
31 12 2.22607083E-01 1.33773235E+00 8.93834661E-02 20
31 13 3.26722432E-01 1.46194475E+00 5.01089428E-01 9
31 14 6.07224551E-01 1.21167195E+00 1.63503285E-03 12
31 15 3.63410037E-01 1.47140872E+00 -1.50224987E-01 8
31 16 1.17012789E-01 1.00419067E+00 3.12740758E-02 22
31 17 2.97453644E-01 1.44264647E+00 9.21608153E-03 14
31 18 4.33356633E-01 1.44948131E+00 1.46581573E+00 4
31 19 1.73233541E-01 1.21479303E+00 -7.29111309E-05 3
31 20 2.67250375E-01 1.41062159E+00 6.71739586E-02 22
31 21 1.66605340E-01 1.19431204E+00 5.42272481E+00 18
31 22 1.54147525E-01 1.15292803E+00 1.38395024E-02 2
31 23 2.59887018E-01 1.40079964E+00 1.31796845E+01 18
31 24 1.75723178E-01 1.22222174E+00 7.34298897E+00 18
31 25 2.21456434E-01 1.33540834E+00 1.00768001E-01 9
31 26 4.63839304E-01 1.42531717E+00 1.24973732E-01 20
31 27 4.39658062E-01 1.44517009E+00 3.98452202E+00 4
31 28 4.34863708E-01 1.44848337E+00 -1.74060399E-01 7
31 29 4.15222194E-01 1.45982406E+00 3.24801544E-01 9
31 30 1.38733698E-01 1.09610666E+00 9.94943750E-05 17
31 31 1.00000000E+00 -0.00000000E+00 -6.36736182E-19 19
31 32 1.98826501E-01 1.28467583E+00 5.86682570E-03 14
31 33 3.42633110E-01 1.46797052E+00 4.43097129E-01 11
31 34 2.30181415E-01 1.35244243E+00 1.34559231E-02 13
31 35 2.37166441E-01 1.36512349E+00 2.34982960E-02 16
31 36 4.68471677E-02 5.73571373E-01 2.06424424E-03 23
31 37 2.53071278E-01 1.39096488E+00 6.22202339E+00 18
31 38 3.09606732E-01 1.45199662E+00 4.08590034E-01 9
31 39 2.33100399E-01 1.35784341E+00 -2.14834440E-01 8
31 40 1.68477831E-01 1.20020312E+00 5.69864152E-02 20
31 41 3.20756693E-01 1.45889434E+00 4.58644436E-01 11
31 42 5.98093791E-01 1.22969925E+00 1.13040049E-03 12
31 43 7.73213399E-01 7.95482571E-01 1.04665275E-01 20
31 44 6.13246772E-01 1.19948091E+00 -1.17673947E-02 6
31 45 2.01668703E-01 1.29159045E+00 7.30649505E-02 20
31 46 2.85884015E-01 1.43190051E+00 5.78382869E-03 19
31 47 3.39945372E-01 1.46716390E+00 1.39238236E-02 13
31 48 3.63647036E-01 1.47142000E+00 6.95750490E-02 21
31 49 3.67713473E-01 1.47151761E+00 1.95869889E+01 18
32 0 3.42423230E-01 1.46791058E+00 2.16632785E-02 13
32 1 2.50409491E-01 1.38692576E+00 4.41856455E-03 12
32 2 1.19582839E-01 1.01585427E+00 4.32154414E-02 20
32 3 3.04780846E-01 1.44851644E+00 1.00714313E+01 18
32 4 3.06306930E-01 1.44964979E+00 -1.94970062E-03 8
32 5 2.42553026E-01 1.37433933E+00 2.04784214E-02 16
32 6 1.63419182E-01 1.18409402E+00 -9.02830965E-05 3
32 7 3.17660062E-01 1.45713651E+00 1.38077153E-02 15
32 8 3.13296985E-01 1.45445457E+00 4.27024847E-01 11
32 9 3.17663324E-01 1.45713842E+00 1.15462736E-01 22
32 10 2.80518581E-01 1.42628586E+00 1.41335995E-02 8
32 11 3.14106063E-01 1.45497015E+00 5.32567401E-04 17
32 12 2.78734601E-01 1.42432846E+00 4.84843199E-02 8
32 13 3.73784386E-01 1.47132921E+00 -1.00060898E-01 7
32 14 2.06172850E-01 1.30222103E+00 2.05299531E-02 5
32 15 3.32291189E-01 1.46439879E+00 1.07485276E-02 16
32 16 2.35247186E-01 1.36172218E+00 -1.91828509E-02 5
32 17 4.14340907E-01 1.46024707E+00 1.05623102E+01 18
32 18 1.39992887E-01 1.10099571E+00 2.72490389E-03 14
32 19 1.61644431E-01 1.17829494E+00 -1.21349045E-01 8
32 20 3.10691148E-01 1.45273707E+00 3.83287856E-03 12
32 21 2.56995530E-01 1.39671580E+00 -1.44890904E-01 7
32 22 3.01405840E-01 1.44590122E+00 -1.64497605E-04 3
32 23 3.53958021E-01 1.47045058E+00 4.06651868E-03 12
32 24 3.72876863E-01 1.47138260E+00 8.03863979E-04 17
32 25 1.51158754E-01 1.14241230E+00 1.00132539E-01 9
32 26 2.30428496E-01 1.35290531E+00 1.00191484E-02 14
32 27 2.80737730E-01 1.42652317E+00 1.12332130E-01 23
32 28 3.23708988E-01 1.46045887E+00 -1.48073974E-04 3
32 29 1.70799119E-01 1.20739069E+00 1.92862242E-01 9
32 30 3.51211061E-01 1.46998395E+00 1.45396270E-02 14
32 31 1.98826501E-01 1.28467583E+00 1.44461878E-02 13
32 32 1.00000000E+00 -0.00000000E+00 -1.40488313E-17 14
32 33 2.67917697E-01 1.41147128E+00 4.69350345E-01 9
32 34 2.13923618E-01 1.31959747E+00 -2.27437914E-01 7
32 35 2.00524746E-01 1.28882678E+00 3.89589994E-01 11
32 36 1.48902143E-01 1.13431624E+00 1.38521716E-03 10
32 37 2.60777378E-01 1.40203118E+00 2.66205662E-02 13
32 38 3.21664496E-01 1.45938695E+00 2.85618616E-03 10
32 39 2.56941991E-01 1.39663896E+00 -1.42239156E-05 3
32 40 1.66550799E-01 1.19413919E+00 1.13867849E-02 12
32 41 4.46326325E-01 1.44021458E+00 -9.96703497E-02 5
32 42 1.81134293E-01 1.23788377E+00 -8.06868248E-02 8
32 43 2.22025061E-01 1.33655980E+00 2.93551754E-01 9
32 44 3.19809534E-01 1.45836943E+00 5.87429412E-01 11
32 45 3.26703534E-01 1.46193577E+00 3.01663582E-02 16
32 46 2.42482274E-01 1.37422141E+00 -2.15383267E-01 7
32 47 3.46657778E-01 1.46902087E+00 8.36459421E-02 20
32 48 2.75887033E-01 1.42110933E+00 -1.32898670E-01 7
32 49 1.85187145E-01 1.24918979E+00 1.76613673E-01 9
33 0 2.39527643E-01 1.36922283E+00 2.33584532E-04 17
33 1 4.18390122E-01 1.45824183E+00 -8.28131518E-02 8
33 2 1.55780134E-01 1.15857404E+00 -1.76733273E-01 8
33 3 3.01484748E-01 1.44596409E+00 8.06221414E-02 23
33 4 1.47869269E-01 1.13056508E+00 1.35303228E-02 13
33 5 5.45927293E-01 1.32173250E+00 6.12618365E-02 21
33 6 1.11930851E-01 9.80457841E-01 4.38758916E-01 9
33 7 4.34593937E-01 1.44866354E+00 -4.64098238E-01 7
33 8 6.29201203E-01 1.16604623E+00 1.72568968E-01 23
33 9 4.30384677E-01 1.45138775E+00 2.06762223E+01 18
33 10 3.47215147E-01 1.46915155E+00 2.54538164E-02 14
33 11 6.06311405E-01 1.21349967E+00 7.43508232E-02 21
33 12 2.79290610E-01 1.42494340E+00 2.58580547E-02 19
33 13 5.28868913E-01 1.34758904E+00 2.70498221E-02 15
33 14 4.49290346E-01 1.43788357E+00 3.93689613E-02 21
33 15 3.36306257E-01 1.46593618E+00 -4.74689603E-01 7
33 16 1.73170864E-01 1.21460417E+00 6.40844818E-02 22
33 17 3.41384728E-01 1.46760640E+00 2.43928045E-01 11
33 18 4.69041342E-01 1.42037794E+00 4.61421548E-03 16
33 19 1.61615530E-01 1.17819986E+00 2.01285595E-02 13
33 20 3.52015286E-01 1.47012943E+00 -3.91830065E-05 3
33 21 1.98669737E-01 1.28428974E+00 2.04064341E+00 4
33 22 2.07406230E-01 1.30506301E+00 1.78791911E-02 19
33 23 2.49890995E-01 1.38612583E+00 1.12412491E-02 16
33 24 2.06766920E-01 1.30359357E+00 2.73453436E-04 17
33 25 4.11162067E-01 1.46171045E+00 1.55028289E-02 2
33 26 4.33141417E-01 1.44962211E+00 9.99647732E-02 20
33 27 5.09478292E-01 1.37430350E+00 -5.18588320E-01 7
33 28 4.37843435E-01 1.44644887E+00 3.40268349E-03 10
33 29 5.69586311E-01 1.28235512E+00 1.48413481E+01 18
33 30 1.84322105E-01 1.24680668E+00 6.99167104E-03 15
33 31 3.42633110E-01 1.46797052E+00 1.25861519E-01 23
33 32 2.67917697E-01 1.41147128E+00 3.16554306E-04 17
33 33 1.00000000E+00 -0.00000000E+00 3.97894012E-16 9
33 34 1.86535136E-01 1.25287119E+00 8.44617184E-03 14
33 35 2.49042727E-01 1.38480786E+00 8.48767296E+00 18
33 36 6.75764034E-02 7.28337508E-01 1.10933384E-04 17
33 37 3.20738932E-01 1.45888460E+00 8.65118678E-03 13
33 38 4.40643987E-01 1.44446274E+00 1.21839576E-02 14
33 39 2.48802676E-01 1.38443280E+00 6.56702307E-02 21
33 40 2.72886069E-01 1.41758953E+00 2.73858798E-04 17
33 41 3.43283233E-01 1.46815293E+00 -1.95867270E-01 7
33 42 5.50948856E-01 1.31371175E+00 8.63312234E-02 5
33 43 4.18231795E-01 1.45832319E+00 2.66381001E-02 15
33 44 5.96580871E-01 1.23263266E+00 1.12721711E-02 12
33 45 3.54832234E-01 1.47058116E+00 -7.75946344E-02 6
33 46 2.88200621E-01 1.43419977E+00 5.19118679E-02 20
33 47 3.98775818E-01 1.46646757E+00 9.57006508E-03 12
33 48 3.44862022E-01 1.46857544E+00 9.12295018E-02 5
33 49 3.90443101E-01 1.46880482E+00 1.35141973E-02 13
34 0 2.04667123E-01 1.29871147E+00 1.49459784E+01 18
34 1 2.34881479E-01 1.36106699E+00 -2.29487051E-02 6
34 2 9.80307166E-02 9.10695325E-01 2.30308657E-01 11
34 3 2.49475080E-01 1.38548106E+00 4.15567944E-04 17
34 4 2.40357280E-01 1.37064104E+00 7.29192532E-02 22
34 5 2.39827719E-01 1.36973712E+00 8.84420023E-03 19
34 6 2.49010936E-01 1.38475825E+00 5.21302108E-02 6
34 7 2.06398035E-01 1.30274210E+00 7.57411390E-03 16
34 8 2.10729044E-01 1.31257400E+00 1.39116786E-02 13
34 9 3.02231119E-01 1.44655461E+00 2.04777172E-04 17
34 10 1.84782199E-01 1.24807622E+00 -4.66810773E-05 3
34 11 2.56469718E-01 1.39595922E+00 7.51859623E-02 20
34 12 2.79800133E-01 1.42550304E+00 1.41649310E-02 13
34 13 2.01027280E-01 1.29004405E+00 7.02163552E-02 22
34 14 2.41884033E-01 1.37322100E+00 1.11958723E-01 8
34 15 4.64740771E-01 1.42447789E+00 8.10021504E-02 21
34 16 3.06894209E-01 1.45007782E+00 6.02466118E+00 4
34 17 4.46617838E-01 1.43998880E+00 3.91163990E-02 19
34 18 1.98480743E-01 1.28382362E+00 1.51926650E-01 20
34 19 1.12522372E-01 9.83266945E-01 3.00087738E-01 11
34 20 5.91500657E-01 1.24237020E+00 1.41617586E-01 20
34 21 3.77444513E-01 1.47102463E+00 1.86091860E-01 23
34 22 2.01699060E-01 1.29166343E+00 4.00075711E-01 11
34 23 3.22852803E-01 1.46001628E+00 2.78748744E-02 19
34 24 2.53951123E-01 1.39227531E+00 2.60584565E-03 12
34 25 1.58434825E-01 1.16760887E+00 3.06283157E-02 15
34 26 2.05562901E-01 1.30080467E+00 6.31562431E-02 22
34 27 3.67591922E-01 1.47151732E+00 9.21464994E-01 11
34 28 2.61471552E-01 1.40298292E+00 3.24796639E-03 2
34 29 1.79745467E-01 1.23392639E+00 1.04255839E-02 15
34 30 2.02879696E-01 1.29448778E+00 5.96609965E-02 23
34 31 2.30181415E-01 1.35244243E+00 5.60315939E-03 19
34 32 2.13923618E-01 1.31959747E+00 1.10357979E-02 13
34 33 1.86535136E-01 1.25287119E+00 1.16276739E-02 15
34 34 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 17
34 35 7.68002028E-01 8.10896185E-01 4.58019855E-02 13
34 36 2.42344454E-01 1.37399147E+00 5.47915091E-02 20
34 37 1.59863044E-01 1.17239580E+00 -2.33427647E-01 7
34 38 2.53941841E-01 1.39226155E+00 1.96879991E-01 9
34 39 3.80135556E-01 1.47071005E+00 1.36007051E+00 11
34 40 3.04421533E-01 1.44824516E+00 2.06894926E-01 8
34 41 2.16848944E-01 1.32586152E+00 5.20455566E-02 20
34 42 2.07807261E-01 1.30598074E+00 1.21205296E-02 14
34 43 2.34015254E-01 1.35950598E+00 1.21569196E-02 5
34 44 2.46991735E-01 1.38157337E+00 3.40390800E-03 12
34 45 1.69954420E-01 1.20478989E+00 4.28864923E-02 19
34 46 6.39472175E-01 1.14366317E+00 -3.22159766E-01 7
34 47 2.51233126E-01 1.38818761E+00 7.01026106E-03 12
34 48 4.64874372E-01 1.42435291E+00 3.43902053E-04 17
34 49 2.24810542E-01 1.34211648E+00 -3.37957328E-01 7
35 0 2.18001328E-01 1.32828569E+00 3.42441197E-02 19
35 1 2.47672998E-01 1.38265527E+00 3.50825817E-02 14
35 2 1.07103827E-01 9.57061192E-01 7.39729469E-03 16
35 3 2.59925706E-01 1.40085341E+00 6.03111306E-04 8
35 4 2.14693082E-01 1.32126056E+00 8.73745566E-03 15
35 5 3.23743953E-01 1.46047676E+00 1.00556794E-02 19
35 6 3.01081906E-01 1.44564229E+00 9.42770615E-02 20
35 7 2.44995379E-01 1.37835961E+00 1.68490602E-02 13
35 8 2.21707661E-01 1.33591779E+00 2.30124967E-02 5
35 9 3.31903449E-01 1.46424008E+00 -2.64143490E-04 3
35 10 2.12520608E-01 1.31653653E+00 2.47053068E-02 21
35 11 3.19579658E-01 1.45824034E+00 1.53720027E-04 17
35 12 2.86935115E-01 1.43295301E+00 4.25847782E-02 8
35 13 2.09857735E-01 1.31062487E+00 -2.83021002E-01 7
35 14 2.66342683E-01 1.40945513E+00 8.72820417E+00 18
35 15 5.36872515E-01 1.33572725E+00 1.33149040E-01 23
35 16 3.82028192E-01 1.47044312E+00 -3.62148774E-01 7
35 17 4.68266773E-01 1.42112807E+00 1.21250481E-01 5
35 18 2.80064916E-01 1.42579241E+00 3.70343642E-02 5
35 19 1.09588417E-01 9.69210302E-01 1.30493019E-02 19
35 20 6.32168426E-01 1.15964830E+00 2.01414812E-02 19
35 21 4.23639014E-01 1.45540941E+00 7.81955174E-02 5
35 22 2.83085639E-01 1.42902289E+00 7.30535424E-03 14
35 23 3.41005226E-01 1.46749209E+00 2.19935561E-02 19
35 24 2.20176107E-01 1.33279429E+00 9.91588584E+00 18
35 25 2.74162113E-01 1.41910224E+00 7.60298628E-03 12
35 26 2.26962784E-01 1.34631529E+00 2.21831079E-02 14
